Fichier	précision	rappel
../corpus_annote/recette_19647_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_92315_annote.xml	0.16666666666666666	1.0
../corpus_annote/recette_173894_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_35228_annote.xml	0.36363636363636365	0.3333333333333333
../corpus_annote/recette_24943_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_46361_annote.xml	0.6923076923076923	0.6
../corpus_annote/recette_57484_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_14313_annote.xml	0.6	0.75
../corpus_annote/recette_66046_annote.xml	0.2	0.4
../corpus_annote/recette_52184_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_58215_annote.xml	0.7	1.0
../corpus_annote/recette_11613_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_81735_annote.xml	0.4	0.4
../corpus_annote/recette_10881_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_26608_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_63546_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_72021_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_11491_annote.xml	0.75	0.75
../corpus_annote/recette_30924_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_52306_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_41726_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_28007_annote.xml	1.0	0.8571428571428571
../corpus_annote/recette_33473_annote.xml	0.5714285714285714	0.5333333333333333
../corpus_annote/recette_73722_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_45525_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_212692_annote.xml	0.7857142857142857	0.6875
../corpus_annote/recette_52619_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_48071_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_53405_annote.xml	0.6428571428571429	0.75
../corpus_annote/recette_15692_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_41239_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_28996_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_14800_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_12057_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_82171_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_60302_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_170023_annote.xml	0.0	0.0
../corpus_annote/recette_45758_annote.xml	0.4166666666666667	0.5
../corpus_annote/recette_36611_annote.xml	0.0	0.0
../corpus_annote/recette_43381_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_16536_annote.xml	0.7	0.5833333333333334
../corpus_annote/recette_15861_annote.xml	0.2	0.125
../corpus_annote/recette_93867_annote.xml	0.8	0.8
../corpus_annote/recette_57164_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_47813_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_25231_annote.xml	0.47058823529411764	0.6666666666666666
../corpus_annote/recette_83110_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_80958_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_218261_annote.xml	0.6	0.6
../corpus_annote/recette_48713_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_65160_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_31945_annote.xml	1.0	0.5714285714285714
../corpus_annote/recette_38783_annote.xml	0.6	0.75
../corpus_annote/recette_40747_annote.xml	1.0	0.5
../corpus_annote/recette_24532_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_168091_annote.xml	0.4	0.4444444444444444
../corpus_annote/recette_55789_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_218256_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_45270_annote.xml	0.4666666666666667	0.5833333333333334
../corpus_annote/recette_21005_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_228488_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_49538_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_48724_annote.xml	0.8	0.5714285714285714
../corpus_annote/recette_229694_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_31972_annote.xml	0.46153846153846156	0.75
../corpus_annote/recette_20219_annote.xml	0.4	0.5
../corpus_annote/recette_29051_annote.xml	0.8571428571428571	1.0
../corpus_annote/recette_230125_annote.xml	0.8461538461538461	0.6470588235294118
../corpus_annote/recette_24505_annote.xml	0.8888888888888888	0.7272727272727273
../corpus_annote/recette_18493_annote.xml	0.6923076923076923	0.6923076923076923
../corpus_annote/recette_63091_annote.xml	0.5	1.0
../corpus_annote/recette_69300_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_73568_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_166134_annote.xml	0.8	0.8
../corpus_annote/recette_64654_annote.xml	0.75	0.75
../corpus_annote/recette_228197_annote.xml	0.7	1.0
../corpus_annote/recette_41073_annote.xml	0.7	0.5833333333333334
../corpus_annote/recette_51904_annote.xml	0.6666666666666666	0.6
../corpus_annote/recette_25206_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_13001_annote.xml	0.3333333333333333	0.375
../corpus_annote/recette_19390_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_171075_annote.xml	0.3	0.6
../corpus_annote/recette_48046_annote.xml	0.2	0.25
../corpus_annote/recette_53432_annote.xml	0.7142857142857143	0.5
../corpus_annote/recette_29733_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_24267_annote.xml	1.0	0.8
../corpus_annote/recette_60335_annote.xml	0.4	0.4444444444444444
../corpus_annote/recette_92831_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_26833_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_219237_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_90265_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_21278_annote.xml	0.4166666666666667	0.45454545454545453
../corpus_annote/recette_49745_annote.xml	0.4	0.5
../corpus_annote/recette_52331_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_16263_annote.xml	0.6363636363636364	0.7
../corpus_annote/recette_95765_annote.xml	0.625	1.0
../corpus_annote/recette_82459_annote.xml	0.7272727272727273	0.7272727272727273
../corpus_annote/recette_25564_annote.xml	0.5555555555555556	0.625
../corpus_annote/recette_83645_annote.xml	0.6	0.75
../corpus_annote/recette_40653_annote.xml	0.75	1.0
../corpus_annote/recette_39805_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_174334_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_38697_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_94627_annote.xml	0.9166666666666666	0.8461538461538461
../corpus_annote/recette_56773_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_82707_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_27971_annote.xml	1.0	1.0
../corpus_annote/recette_53273_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_21126_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_166508_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_49895_annote.xml	0.0	0.0
../corpus_annote/recette_95124_annote.xml	0.375	0.3333333333333333
../corpus_annote/recette_47907_annote.xml	0.375	0.375
../corpus_annote/recette_93973_annote.xml	0.5	0.75
../corpus_annote/recette_82218_annote.xml	1.0	0.8
../corpus_annote/recette_227625_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_195581_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_42089_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_166017_annote.xml	0.6	0.75
../corpus_annote/recette_25158_annote.xml	0.6923076923076923	1.0
../corpus_annote/recette_24344_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_171156_annote.xml	0.5	0.8
../corpus_annote/recette_26081_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_59680_annote.xml	0.5	0.5454545454545454
../corpus_annote/recette_223344_annote.xml	0.7692307692307693	0.8333333333333334
../corpus_annote/recette_48165_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_87565_annote.xml	0.5333333333333333	0.7272727272727273
../corpus_annote/recette_21644_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_222158_annote.xml	0.16666666666666666	0.5
../corpus_annote/recette_49379_annote.xml	0.5	0.5
../corpus_annote/recette_58812_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_217799_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_22282_annote.xml	0.6428571428571429	0.75
../corpus_annote/recette_15299_annote.xml	0.5	1.0
../corpus_annote/recette_83766_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_73329_annote.xml	0.75	0.6
../corpus_annote/recette_218108_annote.xml	0.75	0.6
../corpus_annote/recette_11585_annote.xml	0.7857142857142857	0.8461538461538461
../corpus_annote/recette_10799_annote.xml	0.6190476190476191	1.0
../corpus_annote/recette_69541_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_225282_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_72135_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_229944_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_167569_annote.xml	0.8888888888888888	1.0
../corpus_annote/recette_64015_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_58183_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_40897_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_28124_annote.xml	0.6	0.375
../corpus_annote/recette_56539_annote.xml	0.2857142857142857	0.2857142857142857
../corpus_annote/recette_83751_annote.xml	0.5263157894736842	0.625
../corpus_annote/recette_25470_annote.xml	0.375	0.6
../corpus_annote/recette_13677_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_19968_annote.xml	0.9090909090909091	1.0
../corpus_annote/recette_80688_annote.xml	0.5384615384615384	0.7777777777777778
../corpus_annote/recette_72102_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_16377_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_20170_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_166742_annote.xml	0.875	1.0
../corpus_annote/recette_23938_annote.xml	0.5333333333333333	0.6153846153846154
../corpus_annote/recette_56026_annote.xml	0.5	0.5
../corpus_annote/recette_35818_annote.xml	0.5	0.625
../corpus_annote/recette_12174_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_37753_annote.xml	0.5384615384615384	0.875
../corpus_annote/recette_69069_annote.xml	0.375	0.5
../corpus_annote/recette_30196_annote.xml	0.2222222222222222	0.4
../corpus_annote/recette_17474_annote.xml	0.6	0.6
../corpus_annote/recette_194959_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_15942_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_85864_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_50682_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_25312_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_168823_annote.xml	1.0	0.6
../corpus_annote/recette_68008_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_36732_annote.xml	0.75	0.75
../corpus_annote/recette_63185_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_225959_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_72660_annote.xml	0.38461538461538464	0.7142857142857143
../corpus_annote/recette_16415_annote.xml	0.3333333333333333	0.08333333333333333
../corpus_annote/recette_20612_annote.xml	0.6	1.0
../corpus_annote/recette_51181_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_28359_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_94610_annote.xml	0.6842105263157895	0.5652173913043478
../corpus_annote/recette_56744_annote.xml	0.7	0.875
../corpus_annote/recette_12616_annote.xml	1.0	1.0
../corpus_annote/recette_73163_annote.xml	0.375	0.75
../corpus_annote/recette_68999_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_27946_annote.xml	0.7333333333333333	0.7857142857142857
../corpus_annote/recette_223411_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_31866_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_87230_annote.xml	0.0	0.0
../corpus_annote/recette_21111_annote.xml	0.75	0.75
../corpus_annote/recette_48771_annote.xml	0.8	0.8
../corpus_annote/recette_59094_annote.xml	0.7647058823529411	0.8125
../corpus_annote/recette_225189_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_26695_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_27489_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_45225_annote.xml	0.5714285714285714	0.7272727272727273
../corpus_annote/recette_82671_annote.xml	0.3333333333333333	0.42857142857142855
../corpus_annote/recette_24550_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_41539_annote.xml	1.0	1.0
../corpus_annote/recette_23395_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_32470_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_29004_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_165929_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_22189_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_39973_annote.xml	0.6363636363636364	0.5833333333333334
../corpus_annote/recette_40725_annote.xml	0.42857142857142855	0.23076923076923078
../corpus_annote/recette_49072_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_17748_annote.xml	0	0
../corpus_annote/recette_20753_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_219500_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_170041_annote.xml	0.3	0.6
../corpus_annote/recette_57106_annote.xml	1.0	0.8
../corpus_annote/recette_227753_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_172384_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_93805_annote.xml	0.6	0.75
../corpus_annote/recette_92697_annote.xml	0.0	0.0
../corpus_annote/recette_25253_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_15803_annote.xml	0.4	0.8
../corpus_annote/recette_29995_annote.xml	0.5	0.75
../corpus_annote/recette_33373_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_22818_annote.xml	0.625	0.45454545454545453
../corpus_annote/recette_194818_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_17535_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_21732_annote.xml	1.0	1.0
../corpus_annote/recette_48013_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_91533_annote.xml	0.375	0.5
../corpus_annote/recette_68334_annote.xml	0.4	0.3076923076923077
../corpus_annote/recette_218561_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_211729_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_24232_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_16236_annote.xml	0.875	0.875
../corpus_annote/recette_36111_annote.xml	0.7692307692307693	1.0
../corpus_annote/recette_46181_annote.xml	0.8235294117647058	0.8235294117647058
../corpus_annote/recette_82882_annote.xml	0.75	0.6
../corpus_annote/recette_172868_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_13736_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_25531_annote.xml	0.75	0.75
../corpus_annote/recette_29279_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_38912_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_28065_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_166634_annote.xml	0.4166666666666667	0.625
../corpus_annote/recette_30971_annote.xml	0.5833333333333334	0.4375
../corpus_annote/recette_167428_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_65348_annote.xml	0.9	0.8181818181818182
../corpus_annote/recette_26851_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_57653_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_12993_annote.xml	0.1111111111111111	0.16666666666666666
../corpus_annote/recette_19490_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_21705_annote.xml	0.75	1.0
../corpus_annote/recette_65657_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_36439_annote.xml	0.38461538461538464	0.625
../corpus_annote/recette_171017_annote.xml	0.6	0.6
../corpus_annote/recette_218556_annote.xml	0.6	0.75
../corpus_annote/recette_227997_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_92853_annote.xml	0.8	0.8
../corpus_annote/recette_49045_annote.xml	0.625	1.0
../corpus_annote/recette_166156_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_20764_annote.xml	0.16666666666666666	0.25
../corpus_annote/recette_16563_annote.xml	0.5	0.5555555555555556
